0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5473395009025332,0.46439970990667234,0.8852459016393442,0.09090909090909091,0.5203980099502488,0.3796965151165474,0.5391078215643129,0.3553294508404587,0.3058823529411765,0.0,0.37861956156327925,0.647887323943662,0.5458185053380782
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.009122822908351758,0.7237836464090357,0.3114754098360656,0.0,0.7592039800995024,0.13325063466420495,0.27765553110622126,0.04672456742745574,0.09411764705882353,0.0,0.11027902799311586,0.15492957746478872,0.816503558718861
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5066184904392257,0.36059043944430513,0.5901639344262295,0.0,0.9119402985074626,0.07508077544426496,0.4072814562912583,0.034269171211203125,0.11764705882352941,0.0,0.06440992344835314,0.07042253521126761,0.8334074733096085
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.15289360884658265,0.5840974366944316,0.2295081967213115,0.0,0.10845771144278604,0.03904338795291946,0.0,0.0,0.32941176470588235,0.0,0.028077578579588123,0.16901408450704225,0.1941725978647687
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7847070351474046,0.32085257997970196,0.3278688524590164,0.0,0.5194029850746269,0.2975767366720517,0.6743348669733947,0.3593494019165601,0.2,0.0,0.322562247343606,0.5211267605633804,0.7637900355871886
1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.16835867114154057,0.6068893109551379,0.6557377049180328,0.0,0.3472636815920398,0.1343641818601431,0.0,0.0,0.12941176470588234,0.0,0.09555742878790159,0.28169014084507044,0.3242882562277579
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.15387720505163616,0.7086221051630872,0.18032786885245905,0.0,0.6616915422885572,0.29939995384260326,0.4842968593718744,0.21053827509594022,0.5647058823529412,0.0,0.2795222254000271,0.4225352112676057,0.3834519572953736
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7847070351474046,0.32085257997970196,0.04918032786885246,0.0,0.5651741293532337,0.08856450496192014,0.3596719343868774,0.05043874413698692,0.3058823529411765,0.0,0.079001901665337,0.1267605633802817,0.3104982206405693
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.7034593520788568,0.24687482409555273,0.7049180327868853,0.4545454545454546,0.07462686567164178,0.09967112854834988,0.4952990598119624,0.2431046477703719,0.0,0.0,0.14448558865490213,0.47887323943661975,0.48732206405693945
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.16065149534370526,0.6296070889454999,0.08196721311475408,0.0,0.36019900497512436,0.4233729517655204,0.10602120424084817,0.10110190982741983,0.6941176470588235,0.0,0.33674278345601333,0.943661971830986,0.7355427046263344
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4754085533534491,0.45613347458779785,0.2622950819672132,0.2727272727272727,0.8800995024875623,0.8066812831756289,0.8071614322864573,0.7583905608294622,0.18823529411764706,0.0,0.8104698635383687,0.9295774647887325,0.6176601423487543
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.1274456616784141,0.6163389102070926,0.7049180327868853,0.0,0.01840796019900498,0.023372951765520424,0.6613322664532907,0.10201642765771227,0.0,0.0,0.04713270011389922,0.14084507042253522,0.55538256227758
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.030990722280888505,0.7225392445603305,0.7704918032786886,0.0,0.5119402985074627,0.06393376413570276,0.8371674334866974,0.09392042011714806,0.058823529411764705,0.0,0.0741139360123901,0.09859154929577466,0.7204181494661922
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5420418806589073,0.18547849620382806,0.7213114754098361,0.7272727272727273,0.6004975124378109,0.21092199399953845,0.4286857371474295,0.14428061671042886,0.6588235294117647,0.0,0.19564991963498735,0.323943661971831,0.20818505338078286
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6802160977447129,0.2788587908102027,0.5081967213114754,0.0,0.3741293532338309,0.10601200092314794,0.4862972594518904,0.11593336924078189,0.24705882352941178,0.0,0.11117048588636504,0.22535211267605634,0.7715747330960853
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.16917610209924216,0.5775361080820236,0.47540983606557374,0.09090909090909091,0.026368159203980085,0.13007731363951072,0.8743748749749951,0.6498771291994885,0.0,0.0,0.2877820092758452,0.7323943661971831,0.5006672597864769
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5730685363074248,0.31279438799399095,0.9344262295081968,0.0,0.7527363184079602,0.48251211631663976,0.3130626125225045,0.19756109876792569,0.21176470588235294,0.0,0.4083562887922167,0.619718309859155,0.43527580071174377
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5594883811369376,0.32591130745688446,0.42622950819672134,0.0,0.07014925373134329,0.05029425340410801,0.6045209041808361,0.15259543526560293,0.0,0.0,0.08172059736041493,0.23943661971830985,0.3142793594306049
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.35106538714110647,0.4941908622975717,0.9836065573770493,0.6363636363636364,0.7616915422885572,0.17829448419109165,0.9289857971594319,0.2214704100181782,0.15294117647058825,0.0,0.1950151949248784,0.22535211267605634,0.629003558718861
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5679082708300043,0.20163761660888113,0.3278688524590164,0.7272727272727273,0.5124378109452736,0.408366028156012,0.20424084816963395,0.14320900379272428,0.27058823529411763,0.0,0.33841949365860674,0.6901408450704226,0.5640569395017793
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5902016297802146,0.4027065022989138,0.1311475409836066,0.09090909090909091,0.3139303482587064,0.09433994922686362,0.0,0.0,0.611764705882353,0.0,0.06815137055379104,0.22535211267605634,0.7944839857651246
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9064159027902474,0.15836490009220938,0.7868852459016394,0.36363636363636365,0.854228855721393,0.8572467112854835,0.33646729345869175,0.33972934760654416,0.29411764705882354,0.26666666666666666,0.7256550877492277,1.0,0.6870551601423488
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.30297718581984245,0.6457967777718316,0.21311475409836067,0.2727272727272727,0.3263681592039801,0.20726978998384493,0.39467893578715746,0.19925267622702486,0.22352941176470587,0.0,0.2093905806518514,0.49295774647887325,0.03514234875444838
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.640313368733016,0.10961024669309438,0.7540983606557378,0.0,0.5557213930348258,0.04986152780983153,0.2534506901380276,0.02132565811620548,0.23529411764705882,0.0,0.04227483998079937,0.07042253521126761,0.6034252669039145
0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8698004390462182,0.019040960794169948,0.016393442622950838,0.0,0.41094527363184075,0.00470228479113778,0.8279655931186237,0.011611010121412062,0.5647058823529412,0.0,0.0066516473573207426,0.0,0.8498665480427045
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.016758131970927348,0.6989181647748701,0.5245901639344263,0.09090909090909091,0.3786069651741293,0.31869374567274406,0.0,0.0,0.24705882352941178,0.0,0.23074208433894133,0.676056338028169,0.869661921708185
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1967222177394108,0.4525349085930017,0.3770491803278688,0.0,0.32537313432835824,0.012029771520886221,0.7393478695739149,0.020736551538409753,0.2823529411764706,0.0,0.014682294776525055,0.014084507042253521,0.8818950177935941
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.35732597911250785,0.41266883982750713,0.6229508196721312,0.18181818181818182,0.6736318407960199,0.7077198246018924,0.21944388877775559,0.2215713997172289,0.3529411764705882,0.0,0.5787234256067516,1.0,0.9891014234875445
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6689404621307484,0.07867579577564321,0.2786885245901639,0.5454545454545454,0.6562189054726368,0.4939937687514424,0.19003800760152031,0.13591530330572948,0.6,0.0,0.3949819116001585,0.7042253521126761,0.6559163701067615
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6938690764561071,0.2718632719033369,0.6065573770491803,0.09090909090909091,0.01791044776119402,0.037745211170090005,0.5613122624524906,0.14168854776812767,0.0,0.0,0.06937482542979811,0.23943661971830985,0.5460409252669038
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.16775790350700115,0.6704919072330533,0.4098360655737705,0.0,0.599502487562189,0.06372605585045003,0.0668133626725345,0.0065587198994591445,0.15294117647058825,0.0,0.047920461216564056,0.08450704225352114,0.3554270462633452
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.12544508738240223,0.6413004498899983,0.5737704918032788,0.2727272727272727,0.012935323383084563,0.12577890606969766,0.5587117423484698,0.45443681411162734,0.0,0.0,0.2264052169520837,0.8028169014084507,0.6223309608540925
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.16831848530436933,0.5845218332228477,0.8524590163934426,0.0,0.2746268656716418,0.0031213939533810296,0.8077615523104622,0.011327677910186497,0.07058823529411765,0.0,0.005421502365792101,0.0,0.8256227758007116
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.43922312059185,0.38225543704878895,0.6721311475409837,0.9090909090909092,0.01691542288557213,0.11654165705054235,0.29085817163432687,0.20802194842792704,0.0,0.0,0.1462534516814769,0.7042253521126761,0.45685053380782914
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5315869716665396,0.20071631011257907,0.7213114754098361,0.0,0.45621890547263677,0.2817389799215324,0.40268053610722143,0.22588029354339192,0.11764705882352941,0.0,0.271296728366257,0.5492957746478874,0.6790480427046263
1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5579298510498121,0.20704961215202644,0.5409836065573771,0.6363636363636364,0.9044776119402985,0.7545522732517886,0.8095619123824765,0.669822594762001,0.047058823529411764,0.0,0.7462890765466292,0.8169014084507042,0.7079626334519572
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6029424537748587,0.32383552369097224,0.5901639344262295,0.36363636363636365,0.5756218905472636,0.6052907915993538,0.6675335067013403,0.6552828833681187,0.10588235294117647,0.7333333333333334,0.6429828214558695,0.971830985915493,0.692170818505338
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5998192275197716,0.2259603851067098,0.4098360655737705,0.0,0.6577114427860695,0.14814793445649668,0.1244248849769954,0.02617316367063893,0.047058823529411764,0.0,0.11494872862717158,0.19718309859154928,0.2915925266903914
0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6179812059982361,0.1759642976667788,0.8524590163934426,0.0,0.7616915422885572,0.6052965612739442,0.21144228845769156,0.16604950739469024,0.32941176470588235,0.0,0.4879452480945715,0.7746478873239437,0.8207295373665481
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1696237808302712,0.5872882258850041,0.7213114754098361,0.09090909090909091,0.899502487562189,0.8894011077775213,0.2892578515703141,0.2920622096546153,0.3411764705882353,0.0,0.7314027332466965,1.0,0.828959074733096
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1698340654491206,0.5973601744517048,0.09836065573770492,0.0,0.2691542288557213,0.0030579275328871443,0.9473894778955791,0.013285755964002784,0.4823529411764706,0.0,0.005959220400838271,0.0,0.349644128113879
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.4749839442696855,0.23296411494873936,0.3114754098360656,0.09090909090909091,0.009452736318407956,0.15954304177244405,0.7727545509101821,0.7585729033416371,0.0,0.0,0.3415387600205386,0.971830985915493,0.724644128113879
1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.16902152483139288,0.6273502688982351,0.03278688524590162,0.6363636363636364,0.023383084577114438,0.024821140087699055,0.03840768153630726,0.005924729010974214,0.0,0.0,0.01953680985186412,0.14084507042253522,0.4546263345195729
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5332511756217828,0.2613461521529814,0.21311475409836067,0.0,0.6781094527363184,0.5658435264251096,0.7431486297259452,0.5836082497363048,0.15294117647058825,0.0,0.5838296562785897,0.7746478873239437,0.5440391459074733
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.34945316962601325,0.3261136130281219,0.19672131147540983,0.09090909090909091,0.05820895522388059,0.045130394645741985,0.36527305461092224,0.08708117327588143,0.0,0.0,0.058448194254194286,0.22535211267605634,0.5883007117437723
1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.3318148827716403,0.6133463705836437,0.03278688524590162,0.18181818181818182,0.9044776119402985,0.8966997461343181,0.23704740948189637,0.2393455867501515,0.9647058823529412,0.0,0.7209770244707702,1.0,0.6236654804270462
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.08880782973197077,0.5816969747452401,0.1311475409836066,0.5454545454545454,0.4014925373134328,0.1712266328179091,0.0,0.0,0.5647058823529412,0.0,0.12349702373485734,0.33802816901408456,0.48643238434163694
